,t_id,probability
618,2408,0.534710327456
619,15615,0.530190239868
620,18101,0.372499664768
621,16353,0.339826392123
622,14948,0.534710327456
623,8777,0.530190239868
624,5413,0.518228115268
625,8422,0.517030955287
626,7510,0.483950973978
627,11768,0.534710327456
628,2501,-0.0270079259094
629,17978,0.168547534548
630,18768,0.479667908103
631,274,0.520299792673
632,3959,0.475651640442
633,1876,0.517030955287
634,7484,0.42526289362
635,7956,0.49611277149
636,1767,0.5220706615
637,8170,0.534710327456
638,1468,0.479466639248
639,19192,0.517030955287
640,5225,0.480204194108
641,13700,-0.0145398722393
642,15316,0.530190239868
643,220,0.0249779239169
644,18806,0.507177558819
645,14148,0.530190239868
646,15868,0.530190239868
647,8201,0.195759130822
648,14312,0.498436004974
649,14984,0.517030955287
650,9192,0.534710327456
651,15449,0.517030955287
652,4356,0.517030955287
653,11252,0.497333259511
654,14461,0.530190239868
655,11825,0.530190239868
656,13081,0.506899602192
657,14876,0.159323145239
658,13954,0.534710327456
659,5229,0.48836266982
660,4203,0.480602845619
661,12578,0.474812746134
662,13703,0.530190239868
663,17959,0.534710327456
664,11648,0.530190239868
665,7075,0.517030955287
666,16863,0.558234613561
667,7581,0.416875030724
668,14459,0.534710327456
669,8906,0.547725756903
670,6511,0.530190239868
671,18029,0.530190239868
672,14635,0.509075230075
673,4486,0.500345497662
674,14501,0.494746931103
675,4555,0.534710327456
676,8575,0.534710327456
677,500,0.388429628647
678,13985,0.507703560941
679,7386,0.249564448091
680,2216,0.530190239868
681,16242,-0.128921152831
682,19238,0.48453842507
683,7147,0.505434950324
684,918,0.530190239868
685,14337,0.0610153279289
686,9147,0.517030955287
687,5865,0.534710327456
688,13116,0.517030955287
689,18075,0.530190239868
690,11392,0.481007890709
691,18594,0.680439598107
692,11457,0.504992070949
693,2160,0.517030955287
694,6631,0.632228495555
695,6140,0.530190239868
696,15022,0.517030955287
697,17587,0.492571032401
698,18081,0.468589551723
699,1827,0.452947149167
700,7049,0.490300497598
701,6510,0.500201410821
702,1538,0.530190239868
703,5337,0.492449770932
704,12214,0.534710327456
705,11153,0.462123571749
706,18270,0.255080852564
707,7032,0.197145571849
708,12122,0.530190239868
709,18903,0.498567523855
710,13239,0.530190239868
711,19257,0.153034945975
712,12342,0.189506742257
713,11942,0.51458265657
714,3588,0.516161420811
715,6796,0.534710327456
716,11649,0.497218628489
717,15076,0.530190239868
718,11178,0.496217727171
719,19416,0.534710327456
720,2770,0.439959643239
721,13146,0.534710327456
722,11890,0.507870433359
723,13120,0.534710327456
724,7648,0.340328350461
725,9282,0.530190239868
726,1255,0.516517378807
727,16812,0.517030955287
728,8903,0.517030955287
729,6453,0.530190239868
730,4946,0.534710327456
731,14274,0.10146752538
732,5112,0.501387159429
733,2577,0.174698332215
734,17516,0.514174497262
735,19258,0.530190239868
736,8387,0.493471450699
737,18733,0.456959099015
738,9942,0.534710327456
739,14309,0.534710327456
740,15959,0.517030955287
741,9306,0.534710327456
742,13121,0.513217314994
743,17385,0.534710327456
744,1788,0.476162670053
745,13018,0.491033272071
746,10865,0.534710327456
747,2508,0.530190239868
748,15383,0.517030955287
749,16897,0.517030955287
750,10771,0.48773989053
751,15071,0.501543787674
752,5274,0.517630448483
753,14471,0.530190239868
754,9231,0.521142080323
755,11664,0.477694026552
756,8553,0.438825816849
757,4350,0.534710327456
758,4090,0.530190239868
759,1506,0.225681685547
760,8896,0.534710327456
761,14612,0.470597520238
762,7316,0.359831389108
763,13255,0.534710327456
764,16537,0.534710327456
765,4171,0.517030955287
766,4750,0.530190239868
767,4549,0.530190239868
768,4648,0.540544029095
769,7565,0.509113479412
770,8751,0.530190239868
771,3151,0.530190239868
772,14841,0.500367133465
773,17618,0.517030955287
774,11678,0.492425218671
775,4833,0.48699747548
776,9205,0.530190239868
777,862,0.484620975745
778,6202,0.504240861054
779,11816,0.507512600322
780,1120,0.507239413184
781,16133,0.518151329871
782,3362,0.729920834987
783,3997,-0.0222252619754
784,6479,0.390232688681
785,12491,0.517030955287
786,10370,0.543762393434
787,16290,0.507504345238
788,12164,0.496634697027
789,14304,0.512268255667
790,12758,0.500965198747
791,17612,0.534710327456
792,7025,0.534710327456
793,10712,0.50039717111
794,8837,0.601545992698
795,7757,0.146272847803
796,19284,0.493317523961
797,7639,0.519393068707
798,6002,0.530190239868
799,16754,0.517030955287
800,11240,0.487786515111
801,18258,0.530190239868
802,6701,0.495447545097
803,4059,0.51843511301
804,9148,0.230018702057
805,12261,0.534710327456
806,2167,0.50240022784
807,2524,-0.170483291385
808,391,0.517030955287
809,13216,0.489584740611
810,18449,0.369660646246
811,9900,0.534710327456
812,17782,0.530190239868
813,8188,0.0990290704605
814,12595,0.530190239868
815,17166,0.059126892363
816,8338,0.476558847056
817,4506,0.5030759471
818,157,0.485075569795
819,1720,0.534710327456
820,16706,0.492148033053
821,16273,0.52305149632
822,5852,0.517030955287
823,13744,0.28974940526
824,13979,0.579448813204
825,13026,0.530190239868
826,11067,0.504428663484
827,17823,0.517030955287
828,13971,0.324379470095
829,3763,-0.0649216882096
830,5246,0.504897966207
831,14419,0.530190239868
832,16866,0.517030955287
833,14540,0.517030955287
834,16694,0.530190239868
835,5406,0.00961708095529
836,3622,0.517030955287
837,5553,0.488152095066
838,11661,0.517030955287
839,12356,0.213337715934
840,1041,0.424328920563
841,10623,0.378285042459
842,17870,0.477200823095
843,14306,0.534710327456
844,18188,0.517030955287
845,14416,0.530190239868
846,5826,0.530190239868
847,19239,0.517030955287
848,17099,0.479818146435
849,5754,0.534710327456
850,8739,-0.197583431563
851,10710,0.517030955287
852,2335,0.530190239868
853,8765,0.530190239868
854,12364,0.517030955287
855,545,0.534710327456
856,19411,0.382224701933
857,2805,0.497283636603
858,11460,0.517030955287
859,18615,0.530190239868
860,11082,0.534710327456
861,14198,0.530190239868
862,10407,0.462464429935
863,13546,0.495485765106
864,15387,0.24785796119
865,15100,0.517030955287
866,17005,0.530190239868
867,7318,-0.0500742717289
868,8796,0.517030955287
869,5463,0.458758043705
870,13411,0.520448988335
871,10594,0.22561196587
872,14914,0.530190239868
873,8389,0.530190239868
874,12009,0.517030955287
875,8542,0.482677130472
876,10502,0.575850969313
877,6580,0.517030955287
878,8799,0.501014867666
879,18429,0.534710327456
880,14882,0.495311990137
881,10160,0.502253117391
882,17154,0.486245854242
883,6058,0.245193494498
884,13729,0.530190239868
885,756,0.488952645434
886,8963,0.51175018032
887,11724,0.517030955287
888,908,0.509923199918
889,13956,0.517030955287
890,1206,0.517030955287
891,7257,0.490218238429
892,3956,0.530190239868
893,10008,0.534710327456
894,16231,0.505728180916
895,7235,0.530190239868
896,16765,0.534710327456
897,6953,0.517030955287
898,8583,0.153191313737
899,1632,0.496049071988
900,15157,0.534710327456
901,12291,0.345027077292
902,18062,0.500005496889
903,14379,0.306129150346
904,11135,0.0792346179799
905,6247,0.215789167181
906,16951,0.623229495866
907,4120,0.534710327456
908,9778,0.517030955287
909,1585,0.534710327456
910,17597,0.534710327456
911,6138,0.517030955287
912,1452,0.156237016653
913,8537,0.530190239868
914,7529,0.517030955287
915,1092,0.534710327456
916,795,0.517030955287
917,18742,0.509821500214
918,3232,0.530190239868
919,17478,0.530190239868
920,3468,0.512298005724
921,18390,0.530190239868
922,14295,0.530190239868
923,927,0.258768192631
924,11167,0.50020023511
925,7479,0.183099285217
926,1526,0.500899426646
927,4123,-0.210941005904
928,17752,0.530190239868
929,1653,0.534710327456
930,10488,0.492940240396
931,6882,0.517030955287
932,985,0.517030955287
933,7155,0.517030955287
934,2343,0.0859061848632
935,3850,0.534710327456
936,10704,0.473980147256
937,16421,0.530190239868
938,7213,0.534710327456
939,14627,0.530190239868
940,18008,0.530190239868
941,13616,0.416769723992
942,276,0.517030955287
943,16930,0.628756585255
944,3936,0.517030955287
945,7135,0.530190239868
946,9165,0.495717794188
947,16643,0.517030955287
948,4475,0.530190239868
949,1665,0.534710327456
950,17410,0.530190239868
951,14458,0.530190239868
952,1403,0.530190239868
953,12336,0.506074806916
954,18343,0.526058584345
955,13100,0.534710327456
956,2694,0.483765350368
957,10992,0.499373184215
958,91,0.530190239868
959,16329,0.42471443668
960,9045,0.483938668489
961,16150,0.493581423928
962,2680,0.517030955287
963,10911,0.522710121389
964,3825,0.41462229424
965,17456,0.530190239868
966,19394,0.487008135911
967,19021,0.498814722371
968,15576,0.467530718919
969,13393,0.592999212057
970,9870,0.517030955287
971,14272,0.534710327456
972,15511,0.484802912166
973,12775,0.382505777083
974,6156,0.517030955287
975,7586,0.485634414337
976,18932,0.530190239868
977,11630,0.526959353723
978,16747,0.517030955287
979,9886,0.530190239868
980,9980,0.496833606291
981,1899,0.517030955287
982,13737,0.530190239868
983,7745,0.534710327456
984,15507,0.508678063533
985,4202,0.534710327456
986,7498,0.499028292741
987,14701,0.336551688101
988,14112,0.530190239868
989,15015,0.512950861141
990,16270,0.517030955287
991,8022,0.530190239868
992,7731,0.530190239868
993,12938,0.547996430134
994,8843,-0.122570249481
995,11543,0.489069363376
996,17882,0.143625089171
997,7286,0.407799372959
998,14557,0.573837450901
999,17322,0.336466714259
1000,3186,0.498417514509
1001,15232,0.493539624095
1002,13005,0.534710327456
1003,9613,0.522362228201
1004,10883,0.517030955287
1005,18245,0.530190239868
1006,9768,0.502465314402
1007,1121,0.514137069902
1008,1367,0.530190239868
1009,15162,0.534710327456
1010,7979,0.49725135525
1011,5243,0.530190239868
1012,11137,0.530190239868
1013,7376,0.534710327456
1014,16484,0.517030955287
1015,12015,0.517700298382
1016,1146,0.683188818163
1017,12467,0.530190239868
1018,1388,0.530190239868
1019,232,0.499096513109
1020,9159,0.530190239868
1021,19188,0.486255468465
1022,9791,0.494641103352
1023,10800,0.500145773968
1024,14246,0.352436522067
1025,5421,0.560116117048
1026,18661,0.327729617783
1027,8367,0.530190239868
1028,4459,0.494535037447
1029,16368,0.530190239868
1030,19047,0.530190239868
1031,3693,0.517030955287
1032,18440,0.379272392007
1033,2685,0.132268948247
1034,3073,0.530190239868
1035,10097,0.546520835609
1036,4972,0.534710327456
1037,7370,0.50235203958
1038,15995,0.509297029405
1039,15117,0.530190239868
1040,2097,0.52275567119
1041,5599,0.530190239868
1042,10723,0.530190239868
1043,13968,0.530190239868
1044,15140,0.517030955287
1045,4777,0.517030955287
1046,9564,0.366053700529
1047,8651,0.540874498169
1048,16432,0.534710327456
1049,10553,0.534710327456
1050,8747,0.517030955287
1051,17728,0.231195760202
1052,2977,0.48584850971
1053,12963,0.158270665063
1054,11493,0.165612232278
1055,6744,0.517030955287
1056,12244,0.530190239868
1057,3272,0.530190239868
1058,11711,0.493134922585
1059,9246,0.523549404742
1060,6178,0.533234579732
1061,18801,0.530190239868
1062,3035,0.517030955287
1063,10921,0.0608957810846
1064,16259,0.534710327456
1065,5942,0.517030955287
1066,11223,0.0974560846316
1067,17477,0.230311529758
1068,136,0.530190239868
1069,17387,0.330610223199
1070,14994,0.375964666363
1071,17055,0.499617959836
1072,10890,0.172952683256
1073,16641,0.530190239868
1074,2446,0.517030955287
1075,14604,0.507531527807
1076,5198,0.143228409429
1077,1848,0.530190239868
1078,12025,0.491171460304
1079,18251,0.517030955287
1080,388,0.508792564977
1081,7111,0.530190239868
1082,4329,0.446588117904
1083,2181,0.530190239868
1084,6865,0.534850308882
1085,13020,0.517030955287
1086,3546,0.530190239868
1087,13245,0.233836588129
1088,6278,0.530190239868
1089,2972,0.534710327456
1090,13532,0.534710327456
1091,17595,0.517030955287
1092,2660,0.524895128695
1093,4346,0.508636724112
1094,11947,0.534710327456
1095,2671,0.491667413677
1096,8119,0.488733153177
1097,19427,0.534710327456
1098,16154,0.517030955287
1099,6485,0.517030955287
1100,15833,0.491605497488
1101,7654,0.499315014903
1102,9298,0.530190239868
1103,13531,0.534710327456
1104,6972,0.534710327456
1105,4025,0.530190239868
1106,14552,0.517030955287
1107,2123,0.517030955287
1108,10941,0.534710327456
1109,7336,0.261084158529
1110,1700,0.497150091348
1111,16129,0.534710327456
1112,6537,0.651560825367
1113,13606,0.456699498048
1114,11465,0.534710327456
1115,4371,0.502405318257
1116,799,0.494605569335
1117,1471,0.409522549805
1118,7883,0.495525121544
1119,11386,0.51610555316
1120,3829,0.496196232131
1121,11782,0.534710327456
1122,9921,0.452918438784
1123,16400,0.510960732408
1124,3510,0.331534928627
1125,3183,0.266869403535
1126,7853,0.484565073493
1127,19000,0.406669881392
1128,15934,0.500326901546
1129,18350,0.517030955287
1130,970,0.530190239868
1131,17590,0.485958605082
1132,13927,0.517030955287
1133,9029,0.22230824019
1134,17634,0.534710327456
1135,17585,0.486037076618
1136,18317,0.534710327456
1137,9518,0.489243672738
1138,15656,0.530190239868
1139,16229,0.604173440726
1140,13050,0.534710327456
1141,5770,0.48085379474
1142,11013,0.498779477201
1143,5575,0.530190239868
1144,153,0.534710327456
1145,418,0.468107906811
1146,6099,0.530190239868
1147,1989,0.486521248363
1148,14572,0.534710327456
1149,10420,0.534710327456
1150,13210,0.249874197434
1151,13559,0.505558942423
1152,6299,0.505095783635
1153,5571,0.517030955287
